Time	a	b	c	dxdt	dydt	dzdt	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	x	y	z
9.71875				1.90601	-1.24505	0.00719465			0.03125		-0.857967	-1.93541	0.0294002
9.75				1.9447	-1.19327	0.00748476			0.03125		-0.798404	-1.97432	0.029625
9.78125				1.98175	-1.13995	0.00777937			0.03125		-0.737632	-2.01161	0.0298589
9.8125				2.01713	-1.08515	0.00807856			0.03125		-0.675703	-2.04724	0.030102
9.84375				2.05079	-1.0289	0.00838239			0.03125		-0.612667	-2.08115	0.0303545
9.875				2.08268	-0.97124	0.00869091			0.03125		-0.54858	-2.1133	0.0306164
9.90625				2.11276	-0.912226	0.00900416			0.03125		-0.483496	-2.14365	0.030888
9.9375				2.14099	-0.851904	0.00932217			0.03125		-0.417472	-2.17216	0.0311694
9.96875				2.16732	-0.790322	0.00964494			0.03125		-0.350566	-2.19878	0.0314607
10				2.19172	-0.727533	0.00997247			0.03125		-0.282838	-2.22348	0.0317621
10.0312				2.21414	-0.663589	0.0103048			0.03125		-0.214347	-2.24621	0.0320737
10.0625				2.23455	-0.598545	0.0106417			0.03125		-0.145155	-2.26695	0.0323958
10.0938				2.25293	-0.532456	0.0109833			0.03125		-0.0753249	-2.28565	0.0327283
10.125				2.26922	-0.46538	0.0113294			0.03125		-0.004921	-2.30229	0.0330716
10.1562				2.28341	-0.397375	0.0116799			0.03125		0.0659922	-2.31684	0.0334256
10.1875				2.29546	-0.328502	0.0120347			0.03125		0.137349	-2.32925	0.0337906
10.2188				2.30535	-0.258822	0.0123936			0.03125		0.209082	-2.33952	0.0341667
10.25				2.31305	-0.188397	0.0127563			0.03125		0.281124	-2.34761	0.034554
10.2812				2.31854	-0.117292	0.0131226			0.03125		0.353407	-2.3535	0.0349526
10.3125				2.3218	-0.0455705	0.0134923			0.03125		0.425862	-2.35716	0.0353627
10.3438				2.3228	0.0267009	0.0138649			0.03125		0.498418	-2.35859	0.0357843
10.375				2.32153	0.0994553	0.0142401			0.03125		0.571006	-2.35775	0.0362176
10.4062				2.31798	0.172625	0.0146175			0.03125		0.643553	-2.35464	0.0366626
10.4375				2.31213	0.246141	0.0149965			0.03125		0.71599	-2.34925	0.0371194
10.4688				2.30397	0.319933	0.0153767			0.03125		0.788244	-2.34156	0.037588
10.5				2.29349	0.393932	0.0157574			0.03125		0.860243	-2.33156	0.0380686
10.5312				2.28069	0.468065	0.0161379			0.03125		0.931915	-2.31925	0.038561
10.5625				2.26556	0.542262	0.0165176			0.03125		1.00319	-2.30462	0.0390653
10.5938				2.24809	0.61645	0.0168955			0.03125		1.07399	-2.28768	0.0395815
10.625				2.2283	0.690556	0.0172709			0.03125		1.14424	-2.26841	0.0401095
10.6562				2.20618	0.764506	0.0176426			0.03125		1.21387	-2.24683	0.0406492
10.6875				2.18174	0.838227	0.0180098			0.03125		1.28282	-2.22294	0.0412005
10.7188				2.15498	0.911646	0.0183712			0.03125		1.351	-2.19675	0.0417633
10.75				2.12592	0.984687	0.0187255			0.03125		1.41834	-2.16826	0.0423374
10.7812				2.09456	1.05728	0.0190716			0.03125		1.48477	-2.13749	0.0429226
10.8125				2.06093	1.12934	0.0194079			0.03125		1.55023	-2.10445	0.0435186
10.8438				2.02503	1.2008	0.0197329			0.03125		1.61463	-2.06915	0.0441251
10.875				1.98689	1.27159	0.020045			0.03125		1.67791	-2.03163	0.0447417
10.9062				1.94652	1.34163	0.0203424			0.03125		1.74	-1.99189	0.0453681
10.9375				1.90396	1.41084	0.0206234			0.03125		1.80083	-1.94997	0.0460038
10.9688				1.85923	1.47916	0.020886			0.03125		1.86033	-1.90588	0.0466483
11				1.81235	1.5465	0.0211281			0.03125		1.91843	-1.85965	0.047301
11.0312				1.76336	1.6128	0.0213477			0.03125		1.97507	-1.81133	0.0479613
11.0625				1.7123	1.67799	0.0215424			0.03125		2.03017	-1.76093	0.0486284
11.0938				1.65919	1.74199	0.0217099			0.03125		2.08368	-1.70849	0.0493016
11.125				1.60407	1.80472	0.0218479			0.03125		2.13553	-1.65405	0.04998
11.1562				1.54699	1.86613	0.0219539			0.03125		2.18566	-1.59765	0.0506628
11.1875				1.48799	1.92614	0.0220252			0.03125		2.234	-1.53934	0.0513488
11.2188				1.42711	1.98467	0.0220593			0.03125		2.2805	-1.47915	0.0520371
11.25				1.3644	2.04168	0.0220536			0.03125		2.3251	-1.41712	0.0527265
11.2812				1.29991	2.09707	0.0220052			0.03125		2.36774	-1.35332	0.0534156
11.3125				1.23369	2.1508	0.0219115			0.03125		2.40836	-1.28779	0.0541033
11.3438				1.16579	2.2028	0.0217698			0.03125		2.44691	-1.22058	0.054788
11.375				1.09627	2.253	0.0215775			0.03125		2.48334	-1.15174	0.0554683
11.4062				1.02519	2.30134	0.0213318			0.03125		2.5176	-1.08133	0.0561426
11.4375				0.952607	2.34776	0.0210304			0.03125		2.54964	-1.00942	0.0568093
11.4688				0.878582	2.3922	0.0206707			0.03125		2.57941	-0.936049	0.0574665
11.5				0.80318	2.43461	0.0202505			0.03125		2.60686	-0.861293	0.0581124
11.5312				0.726466	2.47492	0.0197675			0.03125		2.63196	-0.785211	0.0587452
11.5625				0.648507	2.51309	0.0192199			0.03125		2.65467	-0.70787	0.059363
11.5938				0.569372	2.54906	0.0186061			0.03125		2.67493	-0.629336	0.0599636
11.625				0.489132	2.58279	0.0179244			0.03125		2.69272	-0.549677	0.060545
11.6562				0.40786	2.61422	0.017174			0.03125		2.70801	-0.468965	0.0611052
11.6875				0.325629	2.6433	0.0163539			0.03125		2.72076	-0.387271	0.0616419
11.7188				0.242515	2.67	0.0154638			0.03125		2.73093	-0.304668	0.0621529
11.75				0.158594	2.69426	0.0145037			0.03125		2.73851	-0.22123	0.0626362
11.7812				0.0739452	2.71606	0.0134741			0.03125		2.74347	-0.137035	0.0630894
11.8125				-0.0113527	2.73535	0.0123759			0.03125		2.74578	-0.0521577	0.0635105
11.8438				-0.097219	2.75209	0.0112107			0.03125		2.74542	0.0333218	0.0638972
11.875				-0.183572	2.76625	0.00998046			0.03125		2.74238	0.119325	0.0642475
11.9062				-0.270329	2.7778	0.00868766			0.03125		2.73665	0.20577	0.0645594
11.9375				-0.357407	2.78671	0.00733545			0.03125		2.7282	0.292576	0.0648309
11.9688				-0.444721	2.79296	0.00592756			0.03125		2.71703	0.379661	0.0650602
12				-0.532186	2.79652	0.00446826			0.03125		2.70313	0.466941	0.0652454
12.0312				-0.619717	2.79737	0.0029624			0.03125		2.6865	0.554332	0.065385
12.0625				-0.707228	2.79549	0.00141537			0.03125		2.66714	0.64175	0.0654776
12.0938				-0.794631	2.79086	-0.000166848			0.03125		2.64504	0.729109	0.0655218
12.125				-0.88184	2.78347	-0.00177784			0.03125		2.6202	0.816323	0.0655166
12.1562				-0.968768	2.77331	-0.00341068			0.03125		2.59265	0.903307	0.065461
12.1875				-1.05533	2.76037	-0.00505804			0.03125		2.56237	0.989973	0.0653545
12.2188				-1.14143	2.74464	-0.0067122			0.03125		2.52939	1.07623	0.0651964
12.25				-1.22699	2.72612	-0.00836521			0.03125		2.49372	1.162	0.0649866
12.2812				-1.31192	2.70482	-0.0100088			0.03125		2.45538	1.2472	0.0647252
12.3125				-1.39613	2.68073	-0.0116348			0.03125		2.41438	1.33172	0.0644125
12.3438				-1.47954	2.65385	-0.0132345			0.03125		2.37075	1.41549	0.0640489
12.375				-1.56206	2.6242	-0.0147998			0.03125		2.32452	1.49843	0.0636353
12.4062				-1.64361	2.59179	-0.0163225			0.03125		2.2757	1.58043	0.0631728
12.4375				-1.72409	2.55662	-0.0177943			0.03125		2.22434	1.66143	0.0626627
12.4688				-1.80343	2.51873	-0.0192078			0.03125		2.17046	1.74132	0.0621066
12.5				-1.88154	2.47811	-0.0205555			0.03125		2.1141	1.82003	0.0615064
12.5312				-1.95834	2.4348	-0.0218308			0.03125		2.05531	1.89747	0.060864
12.5625				-2.03374	2.38882	-0.0230273			0.03125		1.99411	1.97356	0.0601818
12.5938				-2.10767	2.3402	-0.0241396			0.03125		1.93055	2.04821	0.0594622
12.625				-2.18005	2.28896	-0.0251629			0.03125		1.86469	2.12134	0.0587079
12.6562				-2.25079	2.23514	-0.026093			0.03125		1.79656	2.19287	0.0579215
12.6875				-2.31982	2.17877	-0.0269268			0.03125		1.72623	2.26272	0.0571061
12.7188				-2.38707	2.11989	-0.0276619			0.03125		1.65373	2.33081	0.0562647
12.75				-2.45245	2.05855	-0.0282968			0.03125		1.57913	2.39705	0.0554002
12.7812				-2.5159	1.99477	-0.0288309			0.03125		1.5025	2.46138	0.0545159
12.8125				-2.57733	1.92862	-0.0292644			0.03125		1.42387	2.52372	0.053615
12.8438				-2.63669	1.86013	-0.0295984			0.03125		1.34333	2.58399	0.0527005
12.875				-2.69389	1.78936	-0.0298348			0.03125		1.26094	2.64212	0.0517755
12.9062				-2.74888	1.71636	-0.0299763			0.03125		1.17675	2.69803	0.0508432
12.9375				-2.80158	1.64118	-0.0300262			0.03125		1.09085	2.75167	0.0499064
12.9688				-2.85193	1.56389	-0.0299885			0.03125		1.0033	2.80296	0.0489681
13				-2.89986	1.48454	-0.0298676			0.03125		0.914177	2.85183	0.048031
13.0312				-2.94532	1.4032	-0.0296687			0.03125		0.823556	2.89822	0.0470976
13.0625				-2.98824	1.31993	-0.0293971			0.03125		0.731515	2.94207	0.0461704
13.0938				-3.02857	1.2348	-0.0290585			0.03125		0.638133	2.98332	0.0452518
13.125				-3.06625	1.14787	-0.0286587			0.03125		0.54349	3.02191	0.0443437
13.1562				-3.10123	1.05922	-0.0282039			0.03125		0.447669	3.05778	0.0434481
13.1875				-3.13344	0.968932	-0.0276999			0.03125		0.350756	3.09088	0.0425667
13.2188				-3.16286	0.877067	-0.0271528			0.03125		0.252836	3.12116	0.0417011
13.25				-3.18942	0.78371	-0.0265687			0.03125		0.153997	3.14857	0.0408526
13.2812				-3.21308	0.688939	-0.025953			0.03125		0.0543274	3.17306	0.0400223
13.3125				-3.2338	0.592836	-0.0253113			0.03125		-0.0460813	3.19459	0.0392113
13.3438				-3.25153	0.495485	-0.0246489			0.03125		-0.147137	3.21311	0.0384203
13.375				-3.26625	0.396971	-0.0239706			0.03125		-0.248748	3.2286	0.03765
13.4062				-3.2779	0.297382	-0.023281			0.03125		-0.350818	3.241	0.036901
13.4375				-3.28647	0.196806	-0.0225842			0.03125		-0.453252	3.25029	0.0361734
13.4688				-3.29191	0.0953344	-0.0218841			0.03125		-0.555955	3.25644	0.0354677
13.5				-3.29421	-0.00694203	-0.0211841			0.03125		-0.658827	3.25942	0.0347838
13.5312				-3.29333	-0.109929	-0.0204872			0.03125		-0.761771	3.25921	0.0341218
13.5625				-3.28925	-0.213533	-0.019796			0.03125		-0.864687	3.25577	0.0334816
13.5938				-3.28196	-0.317657	-0.0191129			0.03125		-0.967476	3.2491	0.0328629
13.625				-3.27144	-0.422203	-0.0184398			0.03125		-1.07004	3.23917	0.0322657
13.6562				-3.25767	-0.527075	-0.0177782			0.03125		-1.17227	3.22598	0.0316894
13.6875				-3.24064	-0.632171	-0.0171297			0.03125		-1.27407	3.20951	0.0311339
13.7188				-3.22035	-0.737392	-0.0164952			0.03125		-1.37534	3.18975	0.0305985
13.75				-3.19679	-0.842636	-0.0158755			0.03125		-1.47598	3.16671	0.0300831
13.7812				-3.16996	-0.947803	-0.0152711			0.03125		-1.57588	3.14038	0.029587
13.8125				-3.13987	-1.05279	-0.0146826			0.03125		-1.67494	3.11076	0.0291097
13.8438				-3.10651	-1.15749	-0.01411			0.03125		-1.77306	3.07786	0.0286509
13.875				-3.0699	-1.2618	-0.0135534			0.03125		-1.87014	3.04169	0.02821
13.9062				-3.03004	-1.36562	-0.0130128			0.03125		-1.96607	3.00225	0.0277864
13.9375				-2.98696	-1.46885	-0.0124879			0.03125		-2.06076	2.95958	0.0273798
13.9688				-2.94067	-1.57137	-0.0119786			0.03125		-2.1541	2.91368	0.0269895
14				-2.89119	-1.67309	-0.0114844			0.03125		-2.246	2.86457	0.0266152
14.0312				-2.83854	-1.77389	-0.0110049			0.03125		-2.33635	2.81229	0.0262563
14.0625				-2.78277	-1.87368	-0.0105397			0.03125		-2.42505	2.75685	0.0259124
14.0938				-2.72388	-1.97236	-0.0100884			0.03125		-2.51202	2.6983	0.025583
14.125				-2.66193	-2.0698	-0.00965025			0.03125		-2.59714	2.63666	0.0252678
14.1562				-2.59695	-2.16593	-0.00922492			0.03125		-2.68032	2.57198	0.0249662
14.1875				-2.52898	-2.26062	-0.00881179			0.03125		-2.76148	2.5043	0.0246779
14.2188				-2.45806	-2.35378	-0.0084103			0.03125		-2.84051	2.43365	0.0244026
14.25				-2.38424	-2.4453	-0.00801994			0.03125		-2.91732	2.3601	0.0241397
14.2812				-2.30757	-2.53509	-0.00764017			0.03125		-2.99183	2.28368	0.0238891
14.3125				-2.22811	-2.62305	-0.00727043			0.03125		-3.06394	2.20446	0.0236504
14.3438				-2.14591	-2.70907	-0.00691016			0.03125		-3.13357	2.12249	0.0234232
14.375				-2.06104	-2.79306	-0.00655891			0.03125		-3.20063	2.03783	0.0232072
14.4062				-1.97355	-2.87493	-0.00621611			0.03125		-3.26504	1.95055	0.0230023
14.4375				-1.88352	-2.95457	-0.00588126			0.03125		-3.32671	1.86071	0.022808
14.4688				-1.791	-3.03189	-0.0055539			0.03125		-3.38557	1.76838	0.0226242
14.5				-1.69608	-3.10681	-0.00523357			0.03125		-3.44154	1.67363	0.0224507
14.5312				-1.59883	-3.17923	-0.00491974			0.03125		-3.49454	1.57654	0.0222871
14.5625				-1.49933	-3.24907	-0.00461203			0.03125		-3.5445	1.47719	0.0221334
14.5938				-1.39765	-3.31623	-0.00430995			0.03125		-3.59136	1.37566	0.0219892
14.625				-1.29388	-3.38063	-0.00401306			0.03125		-3.63504	1.27203	0.0218546
14.6562				-1.18811	-3.44219	-0.00372097			0.03125		-3.67547	1.16638	0.0217291
14.6875				-1.08043	-3.50083	-0.00343323			0.03125		-3.7126	1.05881	0.0216129
14.7188				-0.970918	-3.55648	-0.00314945			0.03125		-3.74636	0.949412	0.0215056
14.75				-0.859679	-3.60905	-0.00286926			0.03125		-3.7767	0.838272	0.0214072
14.7812				-0.746807	-3.65847	-0.00259224			0.03125		-3.80357	0.72549	0.0213175
14.8125				-0.632399	-3.70467	-0.00231797			0.03125		-3.8269	0.611162	0.0212365
14.8438				-0.516555	-3.74759	-0.00204614			0.03125		-3.84667	0.495391	0.0211641
14.875				-0.399379	-3.78715	-0.00177629			0.03125		-3.86281	0.378279	0.0211001
14.9062				-0.280975	-3.8233	-0.00150813			0.03125		-3.87529	0.259931	0.0210446
14.9375				-0.16145	-3.85598	-0.00124122			0.03125		-3.88407	0.140452	0.0209975
14.9688				-0.0409118	-3.88513	-0.000975221			0.03125		-3.88912	0.0199531	0.0209587
15				0.0805288	-3.91069	-0.000709757			0.03125		-3.89039	-0.101457	0.0209282
15.0312				0.20276	-3.93261	-0.000444427			0.03125		-3.88788	-0.223666	0.020906
15.0625				0.325668	-3.95085	-0.000178888			0.03125		-3.88154	-0.34656	0.0208921
15.0938				0.449138	-3.96537	8.72314e-05			0.03125		-3.87136	-0.470024	0.0208865
15.125				0.573053	-3.97612	0.000354335			0.03125		-3.85733	-0.593942	0.0208893
15.1562				0.697295	-3.98306	0.000622779			0.03125		-3.83942	-0.718196	0.0209003
15.1875				0.821747	-3.98616	0.000892967			0.03125		-3.81763	-0.842666	0.0209198
15.2188				0.946286	-3.9854	0.0011653			0.03125		-3.79195	-0.967234	0.0209477
15.25				1.07079	-3.98073	0.00144018			0.03125		-3.76238	-1.09178	0.0209841
15.2812				1.19515	-3.97215	0.00171801			0.03125		-3.72892	-1.21618	0.0210291
15.3125				1.31922	-3.95963	0.00199918			0.03125		-3.69157	-1.34031	0.0210828
15.3438				1.4429	-3.94315	0.0022842			0.03125		-3.65034	-1.46404	0.0211453
15.375				1.56605	-3.92271	0.00257342			0.03125		-3.60525	-1.58727	0.0212167
15.4062				1.68855	-3.89828	0.00286734			0.03125		-3.55631	-1.70985	0.0212971
15.4375				1.81029	-3.86988	0.00316645			0.03125		-3.50355	-1.83167	0.0213867
15.4688				1.93112	-3.8375	0.00347123			0.03125		-3.44697	-1.95261	0.0214857
15.5				2.05093	-3.80113	0.00378217			0.03125		-3.38663	-2.07253	0.0215941
15.5312				2.1696	-3.7608	0.00409979			0.03125		-3.32254	-2.19131	0.0217123
15.5625				2.287	-3.7165	0.00442462			0.03125		-3.25474	-2.30884	0.0218404
15.5938				2.403	-3.66826	0.00475724			0.03125		-3.18327	-2.42498	0.0219787
15.625				2.51749	-3.6161	0.00509825			0.03125		-3.10817	-2.53961	0.0221274
15.6562				2.63033	-3.56002	0.00544824			0.03125		-3.0295	-2.65262	0.0222867
15.6875				2.74141	-3.50008	0.00580789			0.03125		-2.9473	-2.76387	0.022457
15.7188				2.85061	-3.43628	0.00617787			0.03125		-2.86163	-2.87324	0.0226385
15.75				2.9578	-3.36868	0.00655881			0.03125		-2.77255	-2.98063	0.0228315
15.7812				3.06286	-3.2973	0.00695157			0.03125		-2.68012	-3.0859	0.0230365
15.8125				3.16569	-3.2222	0.00735682			0.03125		-2.58441	-3.18894	0.0232537
15.8438				3.26615	-3.14341	0.00777541			0.03125		-2.48548	-3.28963	0.0234836
15.875				3.36414	-3.06099	0.00820819			0.03125		-2.38341	-3.38787	0.0237266
15.9062				3.45954	-2.97499	0.00865605			0.03125		-2.27828	-3.48352	0.0239831
15.9375				3.55224	-2.88547	0.00911999			0.03125		-2.17017	-3.57649	0.0242536
15.9688				3.64212	-2.7925	0.00960097			0.03125		-2.05917	-3.66666	0.0245386
16				3.72909	-2.69613	0.0101			0.03125		-1.94535	-3.75393	0.0248386
16.0312				3.81303	-2.59645	0.0106183			0.03125		-1.82881	-3.83818	0.0251543
16.0625				3.89383	-2.49352	0.0111569			0.03125		-1.70966	-3.91932	0.0254861
16.0938				3.97141	-2.38742	0.0117171			0.03125		-1.58798	-3.99724	0.0258347
16.125				4.04565	-2.27824	0.0123003			0.03125		-1.46387	-4.07185	0.0262009
16.1562				4.11646	-2.16605	0.0129077			0.03125		-1.33744	-4.14304	0.0265853
16.1875				4.18374	-2.05095	0.0135408			0.03125		-1.2088	-4.21073	0.0269886
16.2188				4.24741	-1.93303	0.0142012			0.03125		-1.07806	-4.27483	0.0274118
16.25				4.30738	-1.81238	0.0148905			0.03125		-0.945329	-4.33523	0.0278556
16.2812				4.36355	-1.6891	0.0156104			0.03125		-0.810724	-4.39187	0.0283209
16.3125				4.41585	-1.56329	0.0163627			0.03125		-0.674363	-4.44465	0.0288087
16.3438				4.46419	-1.43507	0.0171493			0.03125		-0.536368	-4.49351	0.0293201
16.375				4.5085	-1.30453	0.0179722			0.03125		-0.396862	-4.53835	0.029856
16.4062				4.5487	-1.1718	0.0188336			0.03125		-0.255971	-4.57912	0.0304176
16.4375				4.58473	-1.03697	0.0197356			0.03125		-0.113824	-4.61574	0.0310062
16.4688				4.61652	-0.90018	0.0206807			0.03125		0.0294484	-4.64814	0.0316229
16.5				4.64401	-0.76154	0.0216714			0.03125		0.173715	-4.67627	0.0322692
16.5312				4.66713	-0.621175	0.0227102			0.03125		0.31884	-4.70007	0.0329464
16.5625				4.68583	-0.479209	0.0237998			0.03125		0.464688	-4.71948	0.0336561
16.5938				4.70006	-0.335772	0.0249434			0.03125		0.61112	-4.73446	0.0343998
16.625				4.70977	-0.190994	0.0261437			0.03125		0.757997	-4.74495	0.0351793
16.6562				4.71492	-0.0450071	0.0274041			0.03125		0.905177	-4.75092	0.0359963
16.6875				4.71547	0.102053	0.0287278			0.03125		1.05252	-4.75233	0.0368527
16.7188				4.71139	0.250049	0.0301184			0.03125		1.19988	-4.74914	0.0377504
16.75				4.70263	0.398843	0.0315795			0.03125		1.34711	-4.74132	0.0386916
16.7812				4.68918	0.548293	0.0331149			0.03125		1.49407	-4.72886	0.0396785
16.8125				4.67101	0.698257	0.0347284			0.03125		1.6406	-4.71173	0.0407133
16.8438				4.64811	0.84859	0.0364242			0.03125		1.78657	-4.68991	0.0417986
16.875				4.62045	0.999147	0.0382064			0.03125		1.93182	-4.66339	0.0429369
16.9062				4.58803	1.14978	0.0400794			0.03125		2.07621	-4.63216	0.0441308
16.9375				4.55085	1.30034	0.0420476			0.03125		2.21959	-4.59623	0.0453833
16.9688				4.5089	1.45068	0.0441154			0.03125		2.3618	-4.5556	0.0466973
17				4.46219	1.60065	0.0462873			0.03125		2.50271	-4.51026	0.0480759
17.0312				4.41072	1.7501	0.0485681			0.03125		2.64215	-4.46024	0.0495224
17.0625				4.35451	1.89887	0.0509622			0.03125		2.77999	-4.40555	0.0510401
17.0938				4.29358	2.04682	0.053474			0.03125		2.91606	-4.34621	0.0526327
17.125				4.22795	2.19379	0.056108			0.03125		3.05024	-4.28225	0.0543037
17.1562				4.15764	2.33962	0.0588685			0.03125		3.18236	-4.21369	0.0560571
17.1875				4.08268	2.48417	0.0617592			0.03125		3.31229	-4.14058	0.0578968
17.2188				4.00312	2.62728	0.0647839			0.03125		3.43987	-4.06295	0.0598267
17.25				3.919	2.7688	0.0679457			0.03125		3.56497	-3.98085	0.0618512
17.2812				3.83035	2.90857	0.0712473			0.03125		3.68744	-3.89432	0.0639745
17.3125				3.73723	3.04645	0.0746905			0.03125		3.80714	-3.80343	0.066201
17.3438				3.63969	3.18228	0.0782765			0.03125		3.92392	-3.70823	0.0685351
17.375				3.5378	3.31591	0.0820054			0.03125		4.03766	-3.60878	0.0709812
17.4062				3.43162	3.44719	0.0858761			0.03125		4.14822	-3.50516	0.0735439
17.4375				3.32121	3.57597	0.0898862			0.03125		4.25546	-3.39743	0.0762275
17.4688				3.20665	3.70211	0.0940316			0.03125		4.35925	-3.28569	0.0790365
17.5				3.08802	3.82546	0.0983063			0.03125		4.45945	-3.16999	0.081975
17.5312				2.9654	3.94587	0.102702			0.03125		4.55595	-3.05045	0.0850471
17.5625				2.83888	4.0632	0.107209			0.03125		4.64862	-2.92714	0.0882565
17.5938				2.70856	4.17731	0.111814			0.03125		4.73734	-2.80017	0.0916068
17.625				2.57452	4.28806	0.1165			0.03125		4.82198	-2.66963	0.095101
17.6562				2.43688	4.39531	0.121247			0.03125		4.90244	-2.53562	0.0987416
17.6875				2.29574	4.49893	0.126033			0.03125		4.97859	-2.39827	0.102531
17.7188				2.15121	4.59879	0.13083			0.03125		5.05033	-2.25768	0.106469
17.75				2.00341	4.69476	0.135606			0.03125		5.11756	-2.11397	0.110558
17.7812				1.85246	4.78671	0.140325			0.03125		5.18016	-1.96725	0.114795
17.8125				1.69849	4.87452	0.144945			0.03125		5.23805	-1.81767	0.11918
17.8438				1.54163	4.95806	0.149419			0.03125		5.29113	-1.66534	0.12371
17.875				1.38202	5.03722	0.153694			0.03125		5.3393	-1.5104	0.128379
17.9062				1.21981	5.11189	0.157714			0.03125		5.38249	-1.35299	0.133182
17.9375				1.05513	5.18196	0.161413			0.03125		5.42061	-1.19324	0.138111
17.9688				0.888151	5.24732	0.164724			0.03125		5.45358	-1.03131	0.143155
18				0.719024	5.30787	0.167572			0.03125		5.48134	-0.867327	0.148303
18.0312				0.547917	5.36352	0.169877			0.03125		5.50381	-0.701456	0.153539
18.0625				0.374998	5.41416	0.171555			0.03125		5.52093	-0.533846	0.158848
18.0938				0.200444	5.45972	0.17252			0.03125		5.53265	-0.364653	0.164209
