year	actual share of development expenditure for education	actual share of development expenditure for health	actual share of development expenditure for land	actual share of development expenditure for roads	adult death rate	adult population	Agriculture Land	agriculture land gap	agriculture to waste	average adult literacy rate	average capital lifetime	average life expectancy	average life of agriculture land	average oil market price	average settlement land per person	average training expenditure	base average life of agricultural land	capital	cost of replanting	crude migration rate	depreciation	desired agriculture land	desired change in agriculture land	desired change in settlement land	desired settlement land	desired share of development expenditure for education time series	desired share of development expenditure for health time series	desired share of development expenditure for land time series	desired share of development expenditure for roads time series	desired share of land expenditure for fertilizer	desired share of land expenditure for reforestation	desired share of land expenditure for training	education expenditure	EFFECT OF agricultural productivity on tfp	EFFECT OF FERTILIZER ON AVERAGE LIFETIME TABLE	effect of fertilizer on productivity table	effect of life expectancy on TFP	effect of literacy rate on tfp	effect of oil price on tfp	effect of road density on tfp	effect of training on fertilizer table	effect of training on productivity table	effective fertilizer	elasticity of fertilizer cost to oil price	elasticity of gdp to capital	elasticity of gdp to labor	elasticity of tfp to agricultural productivity	elasticity of TFP to life expectancy	elasticity of tfp to ltieracy rate	elasticity of tfp to oil price	elasticity of tfp to road density	elasticity of yield to total factor productivity	expected change in agriculture to waste	farmer training capacity	farmers in training	fertilizer cost	fertilizer expenditure	fertilizer per ha	Forest	forest regeneration time	forest to agriculture	forest to settlement	gdp deflator	government development expenditure	growth rate time horizon	health expenditure	initial agriculture land	initial average adult literacy rate	initial AVERAGE AGRICULTURE LAND PER PERSON	initial capital	initial fertilizer cost	initial gdp	initial gdp growth rate	initial labor force	initial life expectancy	INITIAL TRAINING EXPENDITURE	investment	labor force	land expenditure	potential farmers to train	proportion of adult population that are farmers	quantity of fertilizer	real gdp	real gdp growth rate	real INVestment	real pc gdp	real reforestation expenditure	real training expenditure	reforestation expenditure	relative agriculture land	relative capital	relative gdp	relative labor force	relative life expectancy	relative literacy rate	relative oil price	relative productivity	relative road density	relative trained farmers	roads expenditure	Settlement Land	settlement land gap	tfp	tfp 0	time for changes in energy prices to effect tfp	time to convert forest land	Time to convert waste land	time to enroll farmers	time to train	time to update expectations	total desired share	total farmers	total land area	total percentage of budget requested	total population	trained farmers	trained losses	training completion	training cost per farmer	training enrollment	training expenditure	training expenditure implementation time	vacent places in training	waste land	waste to forest	waste to settlement
1983.125	0.51	0.22	0	0.27	1	1	1072757.28226	-1072756.94226	21455.1456452	1	20	1	50	1	0.021	0	50	1111403842410	600000	1	55570192120.6	0.34	-188209.043434	-14032.0036348	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	26342.3450182	0	0	300	0	0	12900272.7286	100	-188209.043434	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	665880009771	-0.0391166671348	1	665880009771	0	0	0	0.53637864113	0.854926032625	1.09160657339	1	1	7.40740740741	1	1	1	0	0.27	28064.0282695	-28064.0072695	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2200801.96089	22008.0196089	-14032.0036348
1983.25	0.51	0.22	0	0.27	1	1	1046549.25862	-1046548.91862	20930.9851725	1	20	1	50	1	0.021	0	50	1104457568400	600000	1	55222878419.9	0.34	-183578.338628	-13155.0034076	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	25731.4450966	0	0	300	0	0	12926549.8615	100	-183578.338628	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	662375092397	-0.0394778068066	1	662375092397	0	0	0	0.523274629312	0.849582744921	1.08586080721	1	1	7.40740740741	1	1	1	0	0.27	26310.0278152	-26310.0068152	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2202486.8521	22024.868521	-13155.0034076
1983.375	0.51	0.22	0	0.27	1	1	1020985.59315	-1020985.25315	20419.711863	1	20	1	50	1	0.021	0	50	1097554708600	600000	1	54877735429.8	0.34	-179065.663024	-12332.8156946	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	25131.3876061	0	0	300	0	0	12952250.2624	100	-179065.663024	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	658889018644	-0.0397946758543	1	658889018644	0	0	0	0.510492796575	0.844272852766	1.0801459322	1	1	7.40740740741	1	1	1	0	0.27	24665.6523892	-24665.6313892	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2203994.4921	22039.944921	-12332.8156946
1983.5	0.51	0.22	0	0.27	1	1	996049.921289	-996049.581289	19920.9984258	1	20	1	50	1	0.021	0	50	1090694991670	600000	1	54534749583.3	0.34	-174667.48812	-11562.0147137	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	24542.4281382	0	0	300	0	0	12977388.4634	100	-174667.48812	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	655421643404	-0.0400727158568	1	655421643404	0	0	0	0.498024960644	0.838996147436	1.0744617105	1	1	7.40740740741	1	1	1	0	0.27	23124.0504274	-23124.0294274	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2205333.56493	22053.3356493	-11562.0147137
1983.625	0.51	0.22	0	0.27	1	1	971726.360471	-971726.020471	19434.5272094	1	20	1	50	1	0.021	0	50	1083878147970	600000	1	54193907398.4	0.34	-170380.45467	-10839.3887941	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	23964.7494242	0	0	300	0	0	13001978.5663	100	-170380.45467	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	651972827438	-0.0403166950447	1	651972827438	0	0	0	0.485863180235	0.833752421515	1.06880791383	1	1	7.40740740741	1	1	1	0	0.27	21678.7985882	-21678.7775882	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2206512.27462	22065.1227462	-10839.3887941
1983.75	0.51	0.22	0	0.27	1	1	947999.487736	-947999.147736	18959.9897547	1	20	1	50	1	0.021	0	50	1077103909540	600000	1	53855195477.2	0.34	-166201.3579	-10161.9269945	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	23398.4716473	0	0	300	0	0	13026034.2635	100	-166201.3579	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	648542436778	-0.0405307927679	1	648542436778	0	0	0	0.473999743868	0.82854146888	1.06318432259	1	1	7.40740740741	1	1	1	0	0.27	20323.8749889	-20323.8539889	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2207538.37378	22075.3837378	-10161.9269945
1983.875	0.51	0.22	0	0.27	1	1	924854.319279	-924853.979279	18497.0863856	1	20	1	50	1	0.021	0	50	1070372010110	600000	1	53518600505.5	0.34	-162127.134445	-9526.8065573	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	22843.6614107	0	0	300	0	0	13049568.8562	100	-162127.134445	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	645130342198	-0.0407186730934	1	645130342198	0	0	0	0.46242715964	0.8233630847	1.05759072491	1	1	7.40740740741	1	1	1	0	0.27	19053.6341146	-19053.6131146	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2208419.1904	22084.191904	-9526.8065573
1984	0.51	0.22	0	0.27	1	1	902276.291675	-902275.951675	18045.5258335	1	20	1	50	1	0.021	0	50	1063682185050	600000	1	53184109252.3	0.34	-158154.850802	-8931.38114747	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	22300.3395326	0	0	300	0	0	13072595.272	100	-158154.850802	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	641736418737	-0.0408835489958	1	641736418737	0	0	0	0.451138145838	0.818217065421	1.05202691596	1	1	7.40740740741	1	1	1	0	0.27	17862.7832949	-17862.7622949	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2209161.65303	22091.6165303	-8931.38114747
1984.125	0.51	0.22	0	0.27	1	1	880251.244596	-880250.904596	17605.0248919	1	20	1	50	1	0.021	0	50	1057034171390	600000	1	52851708569.5	0.34	-154281.693099	-8373.16982576	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	21768.4878202	0	0	300	0	0	13095126.0804	100	-154281.693099	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	638360545284	-0.0410282383904	1	638360545284	0	0	0	0.440125622298	0.813103208762	1.04649269719	1	1	7.40740740741	1	1	1	0	0.27	16746.3606515	-16746.3396515	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2209772.31434	22097.7231434	-8373.16982576
1984.25	0.51	0.22	0	0.27	1	1	858765.404847	-858765.064847	17175.3080969	1	20	1	50	1	0.021	0	50	1050427707820	600000	1	52521385391	0.34	-150504.958015	-7849.84671165	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	21248.0549542	0	0	300	0	0	13117173.5074	100	-150504.958015	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	635002604202	-0.041155213084	1	635002604202	0	0	0	0.429382702423	0.808021313707	1.04098787574	1	1	7.40740740741	1	1	1	0	0.27	15699.7144233	-15699.6934233	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2210257.37328	22102.5737328	-7849.84671165
1984.375	0.51	0.22	0	0.27	1	1	837805.371583	-837805.031583	16756.1074317	1	20	1	50	1	0.021	0	50	1043862534650	600000	1	52193126732.3	0.34	-146822.04472	-7359.23129217	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	20738.961597	0	0	300	0	0	13138749.4489	100	-146822.04472	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	631662480994	-0.0412666415665	1	631662480994	0	0	0	0.418902685791	0.802971180497	1.03551226392	1	1	7.40740740741	1	1	1	0	0.27	14718.4835843	-14718.4625843	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2210622.69592	22106.2269592	-7359.23129217
1984.5	0.51	0.22	0	0.27	1	1	817358.102564	-817357.762564	16347.1620513	1	20	1	50	1	0.021	0	50	1037338393800	600000	1	51866919690.2	0.34	-143230.447686	-6899.27933641	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	20241.1048263	0	0	300	0	0	13159865.4829	100	-143230.447686	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	628340064007	-0.0413644264404	1	628340064007	0	0	0	0.408679051282	0.797952610619	1.0300656787	1	1	7.40740740741	1	1	1	0	0.27	13798.5796728	-13798.5586728	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2210873.83489	22108.7383489	-6899.27933641
1984.625	0.51	0.22	0	0.27	1	1	797410.901347	-797410.561347	15948.2180269	1	20	1	50	1	0.021	0	50	1030855028840	600000	1	51542751442.1	0.34	-139727.75029	-6468.07437788	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	19754.3619795	0	0	300	0	0	13180532.8811	100	-139727.75029	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	625035244169	-0.0414502371774	1	625035244169	0	0	0	0.398705450673	0.792965406802	1.02464794126	1	1	7.40740740741	1	1	1	0	0.27	12936.1697558	-12936.1487558	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2211016.04777	22110.1604777	-6468.07437788
1984.75	0.51	0.22	0	0.27	1	1	777951.405307	-777951.065307	15559.0281061	1	20	1	50	1	0.021	0	50	1024412184910	600000	1	51220609245.6	0.34	-136311.619076	-6063.81972926	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	19278.5939854	0	0	300	0	0	13200762.62	100	-136311.619076	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	621747914754	-0.0415255387983	1	621747914754	0	0	0	0.388975702654	0.78800937301	1.01925887665	1	1	7.40740740741	1	1	1	0	0.27	12127.6604585	-12127.6394585	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2211054.31426	22110.5431426	-6063.81972926
1984.875	0.51	0.22	0	0.27	1	1	758967.574409	-758967.234409	15179.3514882	1	20	1	50	1	0.021	0	50	1018009608760	600000	1	50900480437.9	0.34	-132979.798631	-5684.83099619	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	18813.6482505	0	0	300	0	0	13220565.3903	100	-132979.798631	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	618477971176	-0.0415916169934	1	618477971176	0	0	0	0.379483787205	0.783084314429	1.0138983134	1	1	7.40740740741	1	1	1	0	0.27	11369.6829924	-11369.6619924	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2210993.35235	22109.9335235	-5684.83099619
1985	0.51	0.22	0	0.27	1	1	740447.680644	-740447.340644	14808.9536129	1	20	1	50	1	0.021	0	50	1011647048700	600000	1	50582352435.1	0.34	-129730.106974	-5329.52905892	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	18359.3611552	0	0	300	0	0	13239951.6068	100	-129730.106974	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	615225310794	-0.0416496001333	1	615225310794	0	0	0	0.370223840322	0.778190037464	1.00856608327	1	1	7.40740740741	1	1	1	0	0.27	10659.0791178	-10659.0581178	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2210837.63347	22108.3763347	-5329.52905892
1985.125	0.510638297872	0.221526908636	0	0.267834793492	1	1	722380.298071	-722379.958071	14447.6059614	1	20	1	50	1	0.021	0	50	1005324254650	600000	1	50266212732.4	0.34	-126560.431402	-4996.43349274	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.510638297872	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	17915.5602124	0	0	300	0	0	13258931.4172	100	-126560.431402	0	1	1	1	0.221526908636	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	611989832759	-0.0417004785601	1	611989832759	0	0	0	0.361190149036	0.773326349729	1.00326202092	1	1	7.40740740741	1	1	1	0	0.267834793492	9992.88798548	-9992.86698548	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99875	1	0	0	0	28000	0	0	5	0	2210591.39676	22105.9139676	-4996.43349274
1985.25	0.511278195489	0.22305764411	0	0.265664160401	1	1	704754.293401	-704753.953401	14095.085868	1	20	1	50	1	0.021	0	50	999040978057	600000	1	49952048902.8	0.34	-123468.724749	-4684.15639944	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.511278195489	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	17482.065931	0	0	300	0	0	13277514.7104	100	-123468.724749	0	1	1	1	0.22305764411	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	608771437854	-0.0417451214999	1	608771437854	0	0	0	0.3523771467	0.768493060044	0.997985963695	1	1	7.40740740741	1	1	1	0	0.265664160401	9368.33379889	-9368.31279889	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.9975	1	0	0	0	28000	0	0	5	0	2210258.66245	22102.5866245	-4684.15639944
1985.375	0.511919698871	0.224592220828	0	0.263488080301	1	1	687558.817074	-687558.477074	13751.1763415	1	20	1	50	1	0.021	0	50	992796971944	600000	1	49639848597.2	0.34	-120453.001992	-4391.39662448	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.511919698871	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	17058.6934232	0	0	300	0	0	13295711.1243	100	-120453.001992	0	1	1	1	0.224592220828	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	605570028372	-0.0417842918937	1	605570028372	0	0	0	0.343779408537	0.763689978419	0.992737751429	1	1	7.40740740741	1	1	1	0	0.263488080301	8782.81424896	-8782.79324896	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99625	1	0	0	0	28000	0	0	5	0	2209843.2444	22098.432444	-4391.39662448
1985.5	0.51256281407	0.226130653266	0	0.261306532663	1	1	670783.294782	-670782.954782	13415.6658956	1	20	1	50	1	0.021	0	50	986591990870	600000	1	49329599543.5	0.34	-117511.337168	-4116.93433545	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51256281407	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	16645.253788	0	0	300	0	0	13313530.0536	100	-117511.337168	0	1	1	1	0.226130653266	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	602385507993	-0.0418186594048	1	602385507993	0	0	0	0.335391647391	0.758916916054	0.987517226218	1	1	7.40740740741	1	1	1	0	0.261306532663	8233.8896709	-8233.8686709	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.995	1	0	0	0	28000	0	0	5	0	2209348.76197	22093.4876197	-4116.93433545
1985.625	0.51320754717	0.227672955975	0	0.259119496855	1	1	654417.419399	-654417.079399	13088.348388	1	20	1	50	1	0.021	0	50	980425790927	600000	1	49021289546.3	0.34	-114641.860578	-3859.62593948	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51320754717	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	16241.5553014	0	0	300	0	0	13330980.6567	100	-114641.860578	0	1	1	1	0.227672955975	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	599217781682	-0.0418488118286	1	599217781682	0	0	0	0.327208709699	0.754173685328	0.982324232266	1	1	7.40740740741	1	1	1	0	0.259119496855	7719.27287897	-7719.25187897	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99375	1	0	0	0	28000	0	0	5	0	2208778.65104	22087.7865104	-3859.62593948
1985.75	0.513853904282	0.229219143577	0	0.256926952141	1	1	638451.143278	-638450.803278	12769.0228656	1	20	1	50	1	0.021	0	50	974298129734	600000	1	48714906486.7	0.34	-111842.756218	-3618.39931827	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.513853904282	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	15847.4044372	0	0	300	0	0	13348071.8626	100	-111842.756218	0	1	1	1	0.229219143577	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	596066755596	-0.041875265104	1	596066755596	0	0	0	0.319225571639	0.749460099795	0.977158615732	1	1	7.40740740741	1	1	1	0	0.256926952141	7236.81963653	-7236.79863653	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.9925	1	0	0	0	28000	0	0	5	0	2208136.17452	22081.3617452	-3618.39931827
1985.875	0.514501891551	0.230769230769	0	0.25472887768	1	1	622874.670893	-622874.330893	12457.4934179	1	20	1	50	1	0.021	0	50	968208766423	600000	1	48410438321.1	0.34	-109112.259438	-3392.24936087	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.514501891551	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	15462.6067408	0	0	300	0	0	13364812.3773	100	-109112.259438	0	1	1	1	0.230769230769	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	592932337001	-0.0418984720972	1	592932337001	0	0	0	0.311437335446	0.744775974171	0.972020224592	1	1	7.40740740741	1	1	1	0	0.25472887768	6784.51972175	-6784.49872175	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99125	1	0	0	0	28000	0	0	5	0	2207424.43207	22074.2443207	-3392.24936087
1986	0.515151515152	0.232323232323	0	0.252525252525	1	1	607678.451786	-607678.111786	12153.5690357	1	20	1	50	1	0.021	0	50	962157461633	600000	1	48107873081.6	0.34	-106448.654782	-3180.23377582	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.515151515152	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	15086.9675754	0	0	300	0	0	13381210.6903	100	-106448.654782	0	1	1	1	0.232323232323	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	589814434195	-0.04191883031	1	589814434195	0	0	0	0.303839225893	0.740121124333	0.966908908517	1	1	7.40740740741	1	1	1	0	0.252525252525	6360.48855164	-6360.46755164	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2206646.36938	22066.4636938	-3180.23377582
1986.125	0.515151515152	0.232323232323	0	0.252525252525	1	1	592853.173809	-592852.833809	11857.0634762	1	20	1	50	1	0.021	0	50	956143977498	600000	1	47807198874.9	0.34	-103850.274004	-2981.46916483	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.515151515152	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	14720.2927579	0	0	300	0	0	13397275.0801	100	-103850.274004	0	1	1	1	0.232323232323	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	586712956447	-0.0419366886448	1	586712956447	0	0	0	0.296426586904	0.735495367306	0.961824518765	1	1	7.40740740741	1	1	1	0	0.252525252525	5962.95932966	-5962.93832966	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2205804.78677	22058.0478677	-2981.46916483
1986.25	0.515151515152	0.232323232323	0	0.252525252525	1	1	578389.756624	-578389.416624	11567.7951325	1	20	1	50	1	0.021	0	50	950168077639	600000	1	47508403881.9	0.34	-101315.494227	-2795.12734203	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.515151515152	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	14362.3890977	0	0	300	0	0	13413013.6203	100	-101315.494227	0	1	1	1	0.232323232323	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	583627813933	-0.0419523533428	1	583627813933	0	0	0	0.289194878312	0.73089852126	0.956766908086	1	1	7.40740740741	1	1	1	0	0.252525252525	5590.27568406	-5590.25468406	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2204902.34737	22049.0234737	-2795.12734203
1986.375	0.515151515152	0.232323232323	0	0.252525252525	1	1	564279.345454	-564279.005454	11285.5869091	1	20	1	50	1	0.021	0	50	944229527153	600000	1	47211476357.7	0.34	-98842.7362387	-2620.43188315	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.515151515152	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	14013.0648521	0	0	300	0	0	13428434.185	100	-98842.7362387	0	1	1	1	0.232323232323	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	580558917686	-0.0419660931955	1	580558917686	0	0	0	0.282139672727	0.726330405503	0.951735930633	1	1	7.40740740741	1	1	1	0	0.252525252525	5240.8847663	-5240.8637663	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2203941.58474	22039.4158474	-2620.43188315
